stage6_sample_id	upstream_sample_locator	authored_content_sha256	reviewed_by	decision	notes
stage6_crudsql_0367	crudsql:test:1463:e0ac1aa8333a11e9bd5e542696d6e445:2bf637bf8838757b	86b2055fe321eea571ac13d4fd92c7ad6c9b0a3392f4a2ac5b0c67e8cecc40ed	R02	approved	
stage6_crudsql_0368	crudsql:test:1476:c98e2fe8332111e998d5542696d6e445:096fc94dfb42d8af	f8f4d104bb19d62dd0d9667efe794107738a4632879aabecaa76e1cc6fb4eec2	R02	rejected	SOURCE_TASK_INVALID: The target table is explicitly limited to 一线城市 and its rows are 北上广深; the NL intentionally inserts a non-first-tier city, outside the frozen table scope.
stage6_crudsql_0369	crudsql:test:1477:c98e2fe8332111e998d5542696d6e445:17ab610c36ea3819	034cef8031e74ae6c7f4796ff10a5ae87bc97e3d1d6b338c63ac126d54769250	R02	rejected	SOURCE_TASK_INVALID: The target table is explicitly limited to 一线城市 and its rows are 北上广深; the NL intentionally inserts a non-first-tier city, outside the frozen table scope.
stage6_crudsql_0370	crudsql:test:1478:c98e2fe8332111e998d5542696d6e445:655805f5f3b2c23e	08cf47f78a7ae0543cbbc1497f5d32cad094db1cc0d911c6b61d67beef661a40	R02	rejected	SOURCE_TASK_INVALID: The target table is explicitly limited to 一线城市 and its rows are 北上广深; the NL intentionally inserts a non-first-tier city, outside the frozen table scope.
stage6_crudsql_0371	crudsql:test:1479:c98e2fe8332111e998d5542696d6e445:2fffc102c7e5766e	a919fb7d73b288b2ea1c35a2afc0c874929e7bde88c01d0d01ecb99cd0febcc8	R02	rejected	SOURCE_TASK_INVALID: The target table is explicitly limited to 一线城市 and its rows are 北上广深; the NL intentionally inserts a non-first-tier city, outside the frozen table scope.
stage6_crudsql_0372	crudsql:test:1492:c98dfe73332111e99574542696d6e445:6666839a92797cbf	4e7604841eb00afb94997491f0d11a11ed00abd59bf45ceb29c857adcd93448c	R02	approved	
stage6_crudsql_0373	crudsql:test:1493:c98dfe73332111e99574542696d6e445:4b6f3d510460d9c9	682c2cd8939a89b54fbc6ceed530731d52e61f414dc60b5827ea1f31b8e04dc9	R02	approved	
stage6_crudsql_0374	crudsql:test:1494:c98dfe73332111e99574542696d6e445:bac4d226d0b7d7df	af4fba693b6c760f2a019eef5816832d8fcda42ef233a89f798c9b6e56e5f7b9	R02	approved	
stage6_crudsql_0375	crudsql:test:1495:c98dfe73332111e99574542696d6e445:8742c957b78f78c2	b071719bf31e8af8e18b7b244cb43b5c9ecd2b4bc6cea2babacce7ff158f3789	R02	approved	
stage6_crudsql_0376	crudsql:test:1508:c98df9a6332111e98a66542696d6e445:141357cb0a6c474b	7b76e52b58b008acae057269b3846f0e05cca66232bb20f0a8a0cf3890ab6569	R02	approved	
stage6_crudsql_0377	crudsql:test:1509:c98df9a6332111e98a66542696d6e445:e6577e08878ca9cb	3d66a57040e265a391c05aa3d838650494d5a5d981701fb4aa91062683456433	R02	approved	
stage6_crudsql_0378	crudsql:test:1510:c98df9a6332111e98a66542696d6e445:79be133890fb3361	f818bd8f87444694def832fb430ebc376c5a8b853c8e594ca944d977574dfa2f	R02	approved	
stage6_crudsql_0379	crudsql:test:1511:c98df9a6332111e98a66542696d6e445:b20bd16632276e47	897cdb6292f267733a09627d22f47e9738e4cbe13bddc19d3a6bbacd75f82ac1	R02	approved	
stage6_crudsql_0380	crudsql:test:1524:c98d1342332111e98d98542696d6e445:883bf1ca1c46a5f7	7a3002e11c70b6caf480930b99bbed2619999c8884e0c3ecd373c47922d21a34	R02	approved	
stage6_crudsql_0381	crudsql:test:1525:c98d1342332111e98d98542696d6e445:0b28ac220b8824b9	63c2041f65e55bafe069d2025c1a42748a01d39fb7803706704635a3b2013891	R02	approved	
stage6_crudsql_0382	crudsql:test:1526:c98d1342332111e98d98542696d6e445:2e55ed5085108f5d	859728e10ebb874b270b829c93e6f1c856fc87e178a6a2726d55c77fce89f771	R02	approved	
stage6_crudsql_0383	crudsql:test:1527:c98d1342332111e98d98542696d6e445:60eb75a98e176fda	56cc4d58c7c1d8f1bc8279ed12818e742b31d7c5a989344a35dce14145bf1887	R02	approved	
stage6_crudsql_0384	crudsql:test:1540:c98c4ade332111e9a9ce542696d6e445:7184e96b96742928	a001dac4221671d468560e03aba399c84e066468c5da146ae5c426df31aeab50	R02	approved	
stage6_crudsql_0385	crudsql:test:1541:c98c4ade332111e9a9ce542696d6e445:4b9dcd452a05023a	33160c5f2414e710d9734002410ece67e2e1bb04a16b86f97b031c056bdcd4bb	R02	approved	
stage6_crudsql_0386	crudsql:test:1542:c98c4ade332111e9a9ce542696d6e445:e694d88bb9c4827e	553d82581aaede199e6477bb48453d8eddb5e8278df25341ff0af021ca6f5091	R02	approved	
stage6_crudsql_0387	crudsql:test:1543:c98c4ade332111e9a9ce542696d6e445:0eed861e667fad6d	cf97c8bc814dbd8d5cfee61e4d7754e83cdd6dd740a54da5f1d099decc5c18c3	R02	approved	
stage6_crudsql_0388	crudsql:test:1556:c98c2fe1332111e992dc542696d6e445:41872f071d79c0ae	4270c083b888c3d5944305b4e2383309d5a44502f77934a3a0b3b5b918ad6f0b	R02	approved	
stage6_crudsql_0389	crudsql:test:1557:c98c2fe1332111e992dc542696d6e445:5eea749cadaa3d58	ae4d09f5d753f55ba5489b2fb9f953a6c497e0868a3dbb5de30c68515aba5be3	R02	approved	
stage6_crudsql_0390	crudsql:test:1558:c98c2fe1332111e992dc542696d6e445:44adfed9e6f2d0e9	27496ba71a132c7c751ac666239bf258408727c89bf0f5368c44563bada130fc	R02	approved	
stage6_crudsql_0391	crudsql:test:1559:c98c2fe1332111e992dc542696d6e445:6a13121e5716e46f	4c8eb587b856418ac8498e02ec6d431ee0a08f875a0fe38b85daae9cd01b6c39	R02	approved	
stage6_crudsql_0392	crudsql:test:1572:c98c03ee332111e9b7eb542696d6e445:666dd97b5b7b4804	4ea166bddb3f72642bfdd6d5b2086acbca65332605ea0d30003e884df754b41a	R02	approved	
stage6_crudsql_0393	crudsql:test:1573:c98c03ee332111e9b7eb542696d6e445:2daad0ec61cb260f	2bd906b8f25cbc48fc1ce46a5a5fa1843ef5b9415d664495d032147d617584f9	R02	approved	
stage6_crudsql_0394	crudsql:test:1574:c98c03ee332111e9b7eb542696d6e445:bc17e94e31344f74	644c1c2b8f5f4830a3acdf0484c4d8bde56bd05fd29802002752d9ec421eb199	R02	approved	
stage6_crudsql_0395	crudsql:test:1575:c98c03ee332111e9b7eb542696d6e445:a2b75cca811f2a9f	915ec8ede9e25fd9a19500876c64ec35afe253d861fcbcba184a02b236137d4a	R02	approved	
stage6_crudsql_0396	crudsql:test:1588:c98a335c332111e99ca4542696d6e445:50195061cb97394a	d9ec4650d08a92b307cc073dd4d9c0af744de22f0150da3b5f5335dc31451fcb	R02	approved	
stage6_crudsql_0397	crudsql:test:1589:c98a335c332111e99ca4542696d6e445:16fdd297b792cab8	6f54a69ec306aff12d18acfafc31dbf6fa9c29ac97164360289071878417af11	R02	approved	
stage6_crudsql_0398	crudsql:test:1590:c98a335c332111e99ca4542696d6e445:8ba604a331b29566	e9fe163ee905a20855fd698f1d0946ea7683c0cba8b4ada98c7ac0d9445fdba3	R02	approved	
stage6_crudsql_0399	crudsql:test:1591:c98a335c332111e99ca4542696d6e445:02ec0857b6b09c05	2f71870e5e3c265f54b92048073bb00e2de83f1cc919c298cf3261834807cdf4	R02	approved	
stage6_crudsql_0400	crudsql:test:1604:c98a0c6b332111e9ab6e542696d6e445:e6e2eea20a952661	c297de9856121dc4ec66ed16e57d7832a1799401c99444ccd73844b217f4bca2	R02	approved	
stage6_crudsql_0401	crudsql:test:1605:c98a0c6b332111e9ab6e542696d6e445:5104cc64e6f5961d	20a4b6f405ebb8e5322d900fc5916f61c59759dbd7d55e81675285e540a14633	R02	approved	
stage6_crudsql_0402	crudsql:test:1606:c98a0c6b332111e9ab6e542696d6e445:226f69c9f19e8018	2fae2afabb7ab7778d3565ef24000b58533da012a38bbee5883a6f6721373210	R02	approved	
stage6_crudsql_0403	crudsql:test:1607:c98a0c6b332111e9ab6e542696d6e445:b1617166f606ffd2	9816deebde10ef598153e858fc781941183a833f845efd5673c212888d59a243	R02	approved	
stage6_crudsql_0404	crudsql:test:1620:c98a06ab332111e9b639542696d6e445:f22fd20e0b2d8080	953f47683e3b667db023417efee7c9c097fe035b4c7e86187c9a3373cbd3527a	R02	approved	
stage6_crudsql_0405	crudsql:test:1621:c98a06ab332111e9b639542696d6e445:31e55fd14069f0cb	e1d353310c112912dd026e384dd9ad9f2e327c542b44051e8cc4a3150c8dd59b	R02	approved	
stage6_crudsql_0406	crudsql:test:1622:c98a06ab332111e9b639542696d6e445:88c4c474c2b26bc1	cd324a9ed668d6cc895d7c210700d1ad4dae50e2a2f62cb9709d772d9b45777e	R02	approved	
stage6_crudsql_0407	crudsql:test:1623:c98a06ab332111e9b639542696d6e445:d808f8532fefcaa1	38618464a2e12d28b8ad596b3d4180ad0701246fdc67dd0f9a5ea030b8ca2971	R02	approved	
stage6_crudsql_0408	crudsql:test:1636:c989a1e3332111e98586542696d6e445:7d4397f62f96e1bf	94fe24a9d9d04cf76e70da8aacab3794e5c071e93abe87fc0613d31f308302ec	R02	approved	
stage6_crudsql_0409	crudsql:test:1637:c989a1e3332111e98586542696d6e445:8569da119d0e4737	f7e60d4a2bd5e4d95e3f97e8ddae6000bfd25b3406ce03b4b627e40ab8b4573c	R02	approved	
stage6_crudsql_0410	crudsql:test:1638:c989a1e3332111e98586542696d6e445:fa63563c72d0de75	9e152787e9e98e3ee251f95516a590c249e4cabca188ab62595d781084a3ad39	R02	approved	
stage6_crudsql_0411	crudsql:test:1639:c989a1e3332111e98586542696d6e445:c076552b6396f944	7833a88a50fa14915ef7b44a58b74e7869922edbe777424d6c2ebb9afd2088dd	R02	approved	
stage6_crudsql_0412	crudsql:test:1652:c98987cc332111e9865a542696d6e445:1b4c70a67ebb42d9	ac1304365cf7f43f41583c91a45f0643a9f44582450f28672792a35ac8b9f63c	R02	approved	
stage6_crudsql_0413	crudsql:test:1653:c98987cc332111e9865a542696d6e445:232f0c2b1b0f7702	30685d8bc846068b27dde89051d664ce97c60a06c8358859ef1a2f68494ea501	R02	approved	
stage6_crudsql_0414	crudsql:test:1654:c98987cc332111e9865a542696d6e445:032c20de73942152	17b710827853e71f242c22ddad4b823364c92869f4171babeaf11fb3450043fb	R02	approved	
stage6_crudsql_0415	crudsql:test:1655:c98987cc332111e9865a542696d6e445:1d4e6266873f7cca	540396bfc2a438d866b8a3298a689a5d7522050901c5c3bcbe36444bb9c1d9a4	R02	approved	
stage6_crudsql_0416	crudsql:test:1668:c9896670332111e99719542696d6e445:05559addc03bfa93	cce27e48db917f214c970c148cb9ca7d867d7d2b217930a6784d8038d88ed831	R02	approved	
stage6_crudsql_0417	crudsql:test:1669:c9896670332111e99719542696d6e445:bfbdb1867a2571d5	5e791af1bca60fbba4660a439820a7b21d6fc0c4aa2968afeeff3f9d6bdb1599	R02	approved	
stage6_crudsql_0418	crudsql:test:1670:c9896670332111e99719542696d6e445:339d6dec9a1e6ae3	d2e2a81019085b85fce94d886c31b9e1e17b3a33c95fe0a041b5e8ec7c21a8ee	R02	approved	
stage6_crudsql_0419	crudsql:test:1671:c9896670332111e99719542696d6e445:5e4f2ac8f057c4e8	6deae88d9eb38849c615cf515c1702ddecf9ef19957015aebcd68e7b10c310e1	R02	approved	
stage6_crudsql_0420	crudsql:test:1684:5a4f254c312b11e981f7542696d6e445:749d7d92c0c5f50c	0194729d9e6d0b90e8a48e567e5a4d968a3d8d339031bc309a6f25cef7d9a22e	R02	approved	
stage6_crudsql_0421	crudsql:test:1685:5a4f254c312b11e981f7542696d6e445:5bd5e4c8ad992fe1	38f1d53a5f3e01a630bb9a901d7fff0baef7782465297343a74f90dfa103ca95	R02	approved	
stage6_crudsql_0422	crudsql:test:1686:5a4f254c312b11e981f7542696d6e445:fef1b3d0d81ce3bc	e73300e785844e07093cd76a09c3c3cbe54cfa3904bb59729e98be507b3b569e	R02	approved	
stage6_crudsql_0423	crudsql:test:1687:5a4f254c312b11e981f7542696d6e445:0c45e4e718cd4019	b8d254ea33556d6bd89bd511e344ad73227a72815da9b6eca431940985f4fadd	R02	approved	
stage6_crudsql_0424	crudsql:test:1700:5a4efa23312b11e9b5f9542696d6e445:61c305d1e8f66878	a85b2dc8e2dd546c5969c45aee9501823b620e5c4d0144b84bda7598614f479d	R02	approved	
stage6_crudsql_0425	crudsql:test:1701:5a4efa23312b11e9b5f9542696d6e445:8d18cfe2ea51b497	0f7de806c98732bebec162eb23b46e00ea7dc63d58b79bffbb7f2d380e1832ed	R02	approved	
stage6_crudsql_0426	crudsql:test:1702:5a4efa23312b11e9b5f9542696d6e445:f9d43f0961e1e3f3	afb2881e12ea98c373bfed83c839a9b8af8ed4fda279471af2506ed1040b7ffb	R02	approved	
stage6_crudsql_0427	crudsql:test:1703:5a4efa23312b11e9b5f9542696d6e445:5565af70f8826e72	eee8a2c4311552a0440f07449839197e0fdeae85a0773de91d5f6e600ea1c201	R02	approved	
stage6_crudsql_0428	crudsql:test:1716:5a4e7cb5312b11e9a2fa542696d6e445:470bf4a5e0df2ae4	726aa80c58fc5f0d236358ddcf4a72f52aaa0b12b17814e7cbaa71fad22870e7	R02	approved	
stage6_crudsql_0429	crudsql:test:1717:5a4e7cb5312b11e9a2fa542696d6e445:e7438d0e21ee2de9	0127b65038111dddb7f068460fb8d71233dc9c74a04aba24ecb1c73717940870	R02	approved	
stage6_crudsql_0430	crudsql:test:1718:5a4e7cb5312b11e9a2fa542696d6e445:31810988cc66d89c	fb212489bb907680448a9e75cf6931317949f38578d9b107d658295ff8f27fa1	R02	approved	
stage6_crudsql_0431	crudsql:test:1719:5a4e7cb5312b11e9a2fa542696d6e445:d6ba10c19610d7ca	edfdbceba3e698c4e350fc066dca58db3d9ee8f598e778d7f1e24f117d819f23	R02	approved	
stage6_crudsql_0432	crudsql:test:1732:5a4d636e312b11e9a474542696d6e445:9ff38b1164096afb	e5cdeea0dfe22e6bfca9156a6d3763f97b5407616f24c04a6982482ec7f07337	R02	approved	
stage6_crudsql_0433	crudsql:test:1733:5a4d636e312b11e9a474542696d6e445:5ac50fb0937b5dae	e011de10f1268ea1a3e740384c9bfca424688948d731e125fb8b4edc4d6d4dbd	R02	approved	
stage6_crudsql_0434	crudsql:test:1734:5a4d636e312b11e9a474542696d6e445:030b46a83e4fcb5e	577c575925eac36475fcb6c755a2820c2ed9971ee4be92c668e14b0ce85804ba	R02	approved	
stage6_crudsql_0435	crudsql:test:1735:5a4d636e312b11e9a474542696d6e445:689032f84a7a0038	ae53e3fd56b0181ef312b498ec1db6814d13b2321f346f05fd2571512664e25b	R02	approved	
stage6_crudsql_0436	crudsql:test:1748:5a4c6f70312b11e9b108542696d6e445:d528e334cd253aa6	078107ae436cee1292275371be50684f704b0b87fdc2578977e80509fb91eed1	R02	approved	
stage6_crudsql_0437	crudsql:test:1749:5a4c6f70312b11e9b108542696d6e445:c73c4a42cbdbce44	5b485bcee29a4c4ae649ba813ec656a85efdeabdf647d1bf95a33a587972c42e	R02	approved	
stage6_crudsql_0438	crudsql:test:1750:5a4c6f70312b11e9b108542696d6e445:c58bea8f9d16b80f	36318d11160e7b2a7d1eb0bc3e532cc3a4e28def22d5474aa39e60f46b26d379	R02	approved	
stage6_crudsql_0439	crudsql:test:1751:5a4c6f70312b11e9b108542696d6e445:36cbf79e8bfe5053	af216c951451b69064fa05f726d8c88c17912bc6ef121b99d89450831d444b3c	R02	approved	
stage6_crudsql_0440	crudsql:test:1764:5a4bf373312b11e9a9bd542696d6e445:0aeccdc289672870	2c11df9514962d7256b00fddd1eb552ae0a5db6ba8a72acb8b552d711415ced2	R02	approved	
stage6_crudsql_0441	crudsql:test:1765:5a4bf373312b11e9a9bd542696d6e445:12cc023c615f0118	b9e18682775e20ad65418ca13a3b423bb8e3c2c07e380f8144220a18d1696ad8	R02	approved	
stage6_crudsql_0442	crudsql:test:1766:5a4bf373312b11e9a9bd542696d6e445:3eeb8e4c3754e3d5	53338bb39d6d2c8233727ce3ca0c0797e9b31e87d467dfd62900b3d3ecf03201	R02	approved	
stage6_crudsql_0443	crudsql:test:1767:5a4bf373312b11e9a9bd542696d6e445:06f1f5561b01c96d	c3fbc910ec40b703c4bffdce8efbbbb68aae16ce199eb02f05611cf0e3eb6380	R02	approved	
stage6_crudsql_0444	crudsql:test:1780:5a4bc2bd312b11e9ba30542696d6e445:3cc489e87d88baaf	d86e34766c9a3868a05edac5bd2b6320cd049057094b98b22db7e96a9639a3a7	R02	approved	
stage6_crudsql_0445	crudsql:test:1781:5a4bc2bd312b11e9ba30542696d6e445:9d2c0e0c290def2e	cca0fe10b95c92dd7fdbd7c8ea16915cb937f81140b1eb412a20e08d22e87ed9	R02	approved	
stage6_crudsql_0446	crudsql:test:1782:5a4bc2bd312b11e9ba30542696d6e445:2bc59782b56008ab	d5d0ba0da87d7cb7ec171d2f771ded7e08db395ecfdcb9f345034e758e03029b	R02	approved	
stage6_crudsql_0447	crudsql:test:1783:5a4bc2bd312b11e9ba30542696d6e445:c80cdbe0531fda31	a0b1a8940172cb16679f3ebbe0d2f7dc7f086c9e61479eea759214ee53ec6210	R02	approved	
stage6_crudsql_0448	crudsql:test:1796:5a4a35fa312b11e9926c542696d6e445:005b7f2bed05f990	719a0dc966ec2c759d6ff4663a4542f2b400f71f675f4f9e60153f35beb67ac9	R02	approved	
stage6_crudsql_0449	crudsql:test:1797:5a4a35fa312b11e9926c542696d6e445:f5b2db74af13b0d1	d4cbb6653400899e9bc97d7c964bd6f7863457ad07a97fc45ab187f1ce18fdbe	R02	approved	
stage6_crudsql_0450	crudsql:test:1798:5a4a35fa312b11e9926c542696d6e445:90672f898e562177	39401e17a913c5ee20ea74b13861c38cdf80021c4701a7f99106ea3780a26bf0	R02	approved	
stage6_crudsql_0451	crudsql:test:1799:5a4a35fa312b11e9926c542696d6e445:e343cf09dd9463bc	4caf47ff838678dacb9ad890fd00ece58071265de9e729c51bc9a589163bae76	R02	approved	
stage6_crudsql_0452	crudsql:test:1812:5a46cfab312b11e996fc542696d6e445:5e37953cc0db4638	52762fb04e628802f3cd878fdc91077e47a10107ae81120ac9608cc829196a8f	R02	approved	
stage6_crudsql_0453	crudsql:test:1813:5a46cfab312b11e996fc542696d6e445:1ad84ca5df9583e9	2d0e19b421a8d833a5ae0f4ab9a320dcb1a13ec9d608b6a7ab5b046409bb0560	R02	approved	
stage6_crudsql_0454	crudsql:test:1814:5a46cfab312b11e996fc542696d6e445:12d477968c4e9bd7	a4e862105ce5ec63cdb6dc2cb39f0c70d6208189f226deafde165f42c161ef9a	R02	approved	
stage6_crudsql_0455	crudsql:test:1815:5a46cfab312b11e996fc542696d6e445:a3db2eab3a8a80e8	42f638456f06feef5aa9342d7eee55f51a2b7776ccf7681649a8eaa70ba4aba3	R02	approved	
stage6_crudsql_0456	crudsql:test:1828:2530a745302e11e9878a542696d6e445:80cdbb437c4f4999	9664176de7b188e03f781b85c919d0983d0d9d72abd40ce72ea34ae584869759	R02	approved	
stage6_crudsql_0457	crudsql:test:1829:2530a745302e11e9878a542696d6e445:17fa7d9a1358abbb	2362af5add9b2cf2b9055b8ea44635f96023817dc4f3feed38380c9d15445549	R02	approved	
stage6_crudsql_0458	crudsql:test:1830:2530a745302e11e9878a542696d6e445:951f72d898b9c3b0	b8d3cccaa14eed396999457c5ff70241f8e651937be4dff4a4bebcd792a524d2	R02	approved	
stage6_crudsql_0459	crudsql:test:1831:2530a745302e11e9878a542696d6e445:bbf34f0e6d79ad42	356dc2ca9badc1199b919ea3d866c7211e4978220898541415dbda4e8fefbf01	R02	approved	
stage6_crudsql_0460	crudsql:test:1844:43b317d11d7111e9a717f40f24344a08:20c481c8808d9019	4d54f3a3296bda3ab2d14dabaf19d1597dfa37d11b48e72b903c74a0fd0e9d67	R02	approved	
stage6_crudsql_0461	crudsql:test:1845:43b317d11d7111e9a717f40f24344a08:ad3509b45d60b3b2	d69e39ac28aba504c574d6a6275875c1e41e76584c99a156553358b4c09abe94	R02	approved	
stage6_crudsql_0462	crudsql:test:1846:43b317d11d7111e9a717f40f24344a08:9e4bbfc6ff39fa9e	b8480e0fa609f1406f1fe4d9f1b5c45273331c51e582161e519d3d102eb0c0fe	R02	approved	
stage6_crudsql_0463	crudsql:test:1847:43b317d11d7111e9a717f40f24344a08:de02a7fb5cdef88f	304834a31c642dd9a6d73656d64c737bcc949c5fddaea10a33a2e8c9f3d03632	R02	approved	
stage6_crudsql_0464	crudsql:test:1860:43af253d1d7111e9a7ddf40f24344a08:3013c04e8d4a8531	ff8ddd1b4377cfbfb1f2f7afa6bc0245d7ce24318953efe9472f3706b540fd57	R02	approved	
stage6_crudsql_0465	crudsql:test:1861:43af253d1d7111e9a7ddf40f24344a08:d3b9626f95419930	5273620885bc40ff0ba36d1c6f1565270ea6bbcc7a63d88037945a2a8a7ac23a	R02	approved	
stage6_crudsql_0466	crudsql:test:1862:43af253d1d7111e9a7ddf40f24344a08:4732e03b2762440e	b0e6306f61a1588f278d516385984f9c601200cc91dd388e34d40c9f2ba3f448	R02	rejected	SOURCE_TASK_INVALID: The target table is for companies with restricted-share unlocks, but 021291.BK / 华为概念 is a concept index rather than a company security.
stage6_crudsql_0467	crudsql:test:1863:43af253d1d7111e9a7ddf40f24344a08:2adccf57b488fa4f	b13f24b66a0910b293e29513ac0197198788576ff961d210fb0be9d462d262e2	R02	approved	
stage6_crudsql_0468	crudsql:test:1876:c5accda834b411e9beb7542696d6e445:45f3384bac46a34a	244f18374298dec541a8786dff71e5cee83757d06e9588768fdcc3ba8b65707d	R02	approved	
stage6_crudsql_0469	crudsql:test:1877:c5accda834b411e9beb7542696d6e445:1c5051178d2cd648	c506a172b8c3b440b97ae6a413a8f770b1ea99be19030c5c649b6d75351868d3	R02	approved	
stage6_crudsql_0470	crudsql:test:1878:c5accda834b411e9beb7542696d6e445:b79373dcae8655de	eea32664c4a5fb9a18bd9417880e4c76ead9a7ccb5bc403675c70d5827e9e266	R02	approved	
stage6_crudsql_0471	crudsql:test:1879:c5accda834b411e9beb7542696d6e445:cf95b2fd2d204a2b	1b20726d24d37e4a01513c9df6c0fd586ba9b0578b44c3cfe7f50867c79ca6e2	R02	approved	
stage6_crudsql_0472	crudsql:test:1892:69d2de5e334311e9903d542696d6e445:0a9a4642451c9c0e	25605f371a1b4455e74085640009dc6beb7e68848bb8e518b7c34b42def507c8	R02	approved	
stage6_crudsql_0473	crudsql:test:1893:69d2de5e334311e9903d542696d6e445:3c75eb56a1df4052	9460490d32496a5d73f4b31b8a94c746e43c9726cee5f41278ded3f4178fc8b3	R02	approved	
stage6_crudsql_0474	crudsql:test:1894:69d2de5e334311e9903d542696d6e445:6177e0f82c7421bc	1d6bc45adb9febf5e4c345f2d74d354d3893e86fe133c6fc3c87171d65f66103	R02	approved	
stage6_crudsql_0475	crudsql:test:1895:69d2de5e334311e9903d542696d6e445:5bdf57cc6d34c9cd	a8a581d3227eabbdfff038317d8c2863057f4d683518f91d4a7de6719ea43cdd	R02	approved	
stage6_crudsql_0476	crudsql:test:1908:69d29a23334311e99c4d542696d6e445:c6bdd61fbd4a01fa	702f34e849aa5bd2ce80951a162cae16412d823cf7f201bf8b2179e0d80e0f8c	R02	approved	
stage6_crudsql_0477	crudsql:test:1909:69d29a23334311e99c4d542696d6e445:148a00728dd79cec	c9798a94c485bf2d07bbb1d8a4872e0127a978bdde19b2b7d700810a05331ce3	R02	approved	
stage6_crudsql_0478	crudsql:test:1910:69d29a23334311e99c4d542696d6e445:17350857a40f6b5f	cd053d1960711bc5279a575c92a1e24e0f19d8bdea783d0ce9fd708942d1449a	R02	approved	
stage6_crudsql_0479	crudsql:test:1911:69d29a23334311e99c4d542696d6e445:16ab478e81897fe6	35fea30ae836575b41d67e1f4681a1b346d33a1d3e49825e2d1c81f86f9fcba8	R02	approved	
stage6_crudsql_0480	crudsql:test:1924:69d19c8a334311e9984a542696d6e445:9c1eb17939c12921	b55eba4acc215b179855da5e640f52bc50e0b364daed3614d33b72317b27fe50	R02	approved	
stage6_crudsql_0481	crudsql:test:1925:69d19c8a334311e9984a542696d6e445:d7399f90e5778adf	26ec8fcb6ccb1d15aeff458e5c1ad610537ba322615f2bad894d8c893e31d0b8	R02	approved	
stage6_crudsql_0482	crudsql:test:1926:69d19c8a334311e9984a542696d6e445:8d36112918f50d64	170aa78b81a4983117d88ac3a921c138203ac3016949b486c7649d8faed8c8f6	R02	approved	
stage6_crudsql_0483	crudsql:test:1927:69d19c8a334311e9984a542696d6e445:59518799c0e1065c	7e6b103179cbda1460cd92bf1bd317a1f1d26ef92397762a0274d164b2f89a01	R02	approved	
stage6_crudsql_0484	crudsql:test:1940:69cf5a2e334311e9a575542696d6e445:8bbf9291f7681d65	d79232a23fda3543cf5ada884193edde23cc09c5c1d82d7655a3a14726cf37cd	R02	approved	
stage6_crudsql_0485	crudsql:test:1941:69cf5a2e334311e9a575542696d6e445:af855fb241460ed2	4c51100d517ba6bac9ad62ae49ab9a4626cf0dbd3292f97d4af22ca062404a60	R02	approved	
stage6_crudsql_0486	crudsql:test:1942:69cf5a2e334311e9a575542696d6e445:9ee8ab735d34ce41	31eb7c01e626a5cd9aa81ff876252c024d761d172ae6abd4abf5b855b863dfa3	R02	approved	
stage6_crudsql_0487	crudsql:test:1943:69cf5a2e334311e9a575542696d6e445:660701a8763a1f23	3c1b071449c8d97e7561521aa1acbd6c73b037d6c0839e8bff557384ccb93efa	R02	approved	
stage6_crudsql_0488	crudsql:test:1956:69ccb999334311e990b2542696d6e445:8d9f444e0f164be4	e1de3ba669806e173efe5dde69c5820c6aca05f9528d1256a1ecab6fc0461a3c	R02	approved	
stage6_crudsql_0489	crudsql:test:1957:69ccb999334311e990b2542696d6e445:cd3f57d4a245da17	8d360ce8751c017afaba1a247319abb307f66d69bf6f1f30ab211c43af3b613d	R02	approved	
stage6_crudsql_0490	crudsql:test:1958:69ccb999334311e990b2542696d6e445:f095fe204208e8cf	53d0c4354b9ece0f082fa03a41eddfaf57b9fbe2c5c87d2f8a8d54c081336f75	R02	approved	
stage6_crudsql_0491	crudsql:test:1959:69ccb999334311e990b2542696d6e445:32ad75302bf3f0a6	6742becddaa4452b84f8f683eaaf713a0b9a3b222f22980b4fc45513f5abf05b	R02	approved	
stage6_crudsql_0492	crudsql:test:1972:e0ae97c5333a11e9b7cc542696d6e445:a03e44a08ee330f0	09b960d66a1eb38865e777d962e9bec3b7aff7089e86ea81b9f58e6aa9ad0811	R02	approved	
stage6_crudsql_0493	crudsql:test:1973:e0ae97c5333a11e9b7cc542696d6e445:2fd87aebccd6fdc7	201d71b669c8c7258a46146cd27b6380f510b31c7f30c5ec66f2506068b9cbe1	R02	approved	
stage6_crudsql_0494	crudsql:test:1974:e0ae97c5333a11e9b7cc542696d6e445:60bd3e03e42791c4	7eee935c35980e6862c5b3b93af52d190e887017a72b55fecab678511668c8b1	R02	approved	
stage6_crudsql_0495	crudsql:test:1975:e0ae97c5333a11e9b7cc542696d6e445:9192729473e0e3d2	06c30a8da4cc18c14c4b8f6a07ff322c04f52bfecae40387f54d435f319a3bd8	R02	approved	
stage6_crudsql_0496	crudsql:test:1988:e0ac4d54333a11e98222542696d6e445:f30b5cf0b59af153	6f4e9dbd714f33c709a5d8f32772de28ca4d880c7539b4a5002a9ab5ced2d88e	R02	approved	
stage6_crudsql_0497	crudsql:test:1989:e0ac4d54333a11e98222542696d6e445:40f3c7e030b151c9	2330dc380f050661f5868711f56fbc7d9f84ecc31c8f2aadc0ce8b243e912251	R02	approved	
